name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Omar,tropical depression,,2008,10,13,6,15.4,-69.0,25,1005,0.0,0.0
Omar,tropical depression,,2008,10,13,12,15.2,-69.6,30,1005,0.0,0.0
Omar,tropical depression,,2008,10,13,18,14.8,-69.8,30,1004,0.0,0.0
Omar,tropical storm,,2008,10,14,0,14.5,-69.6,35,1001,40.0,0.0
Omar,tropical storm,,2008,10,14,6,14.3,-69.3,40,997,90.0,0.0
Omar,tropical storm,,2008,10,14,12,14.2,-69.1,50,991,120.0,0.0
Omar,tropical storm,,2008,10,14,18,13.9,-68.8,60,983,135.0,0.0
Omar,hurricane,1.0,2008,10,15,0,14.1,-68.3,65,983,165.0,30.0
Omar,hurricane,1.0,2008,10,15,6,14.4,-68.0,70,985,195.0,30.0
Omar,hurricane,1.0,2008,10,15,12,14.9,-67.4,75,984,195.0,30.0
Omar,hurricane,1.0,2008,10,15,18,15.6,-66.5,80,977,195.0,40.0
Omar,hurricane,2.0,2008,10,16,0,16.7,-65.2,95,970,195.0,45.0
Omar,hurricane,4.0,2008,10,16,6,18.2,-63.9,115,958,195.0,50.0
Omar,hurricane,2.0,2008,10,16,12,19.6,-62.1,90,975,195.0,50.0
Omar,hurricane,1.0,2008,10,16,18,21.1,-60.4,70,985,180.0,50.0
Omar,hurricane,1.0,2008,10,17,0,22.8,-58.8,65,986,180.0,40.0
Omar,hurricane,1.0,2008,10,17,6,25.1,-57.1,70,984,180.0,40.0
Omar,hurricane,1.0,2008,10,17,12,27.9,-55.7,75,982,180.0,40.0
Omar,hurricane,1.0,2008,10,17,18,30.1,-54.4,65,985,165.0,20.0
Omar,tropical storm,,2008,10,18,0,31.3,-53.2,55,988,150.0,0.0
Omar,tropical storm,,2008,10,18,6,32.4,-52.1,50,991,150.0,0.0
Omar,other low,,2008,10,18,12,33.0,-51.3,40,996,105.0,0.0
Omar,other low,,2008,10,18,18,33.5,-50.5,35,1002,60.0,0.0
Omar,other low,,2008,10,19,0,34.0,-49.7,30,1006,0.0,0.0
Omar,other low,,2008,10,19,6,34.5,-49.0,30,1009,0.0,0.0
Omar,other low,,2008,10,19,12,35.1,-48.3,25,1011,0.0,0.0
Omar,other low,,2008,10,19,18,35.7,-47.5,25,1012,0.0,0.0
Omar,other low,,2008,10,20,0,36.4,-46.8,25,1013,0.0,0.0
Omar,other low,,2008,10,20,6,37.0,-46.2,25,1014,0.0,0.0
Omar,other low,,2008,10,20,12,37.6,-45.3,25,1015,0.0,0.0
Omar,other low,,2008,10,20,18,37.9,-44.3,25,1016,0.0,0.0
Omar,other low,,2008,10,21,0,38.3,-43.3,25,1016,0.0,0.0
Sixteen,tropical depression,,2008,10,14,12,15.5,-82.8,25,1004,0.0,0.0
Sixteen,tropical depression,,2008,10,14,18,15.9,-83.2,25,1005,0.0,0.0
Sixteen,tropical depression,,2008,10,15,0,16.0,-83.6,25,1005,0.0,0.0
Sixteen,tropical depression,,2008,10,15,6,16.0,-84.0,25,1005,0.0,0.0
Sixteen,tropical depression,,2008,10,15,12,15.9,-84.4,25,1005,0.0,0.0
Sixteen,tropical depression,,2008,10,15,12,15.9,-84.5,25,1005,0.0,0.0
Sixteen,tropical depression,,2008,10,15,18,15.6,-85.0,25,1006,0.0,0.0
Sixteen,other low,,2008,10,16,0,15.3,-85.6,25,1006,0.0,0.0
Paloma,tropical depression,,2008,11,5,18,13.7,-81.7,25,1004,0.0,0.0
Paloma,tropical depression,,2008,11,6,0,14.2,-82.0,30,1004,0.0,0.0
Paloma,tropical storm,,2008,11,6,6,14.8,-82.1,35,1003,20.0,0.0
Paloma,tropical storm,,2008,11,6,12,15.4,-82.0,40,1000,50.0,0.0
Paloma,tropical storm,,2008,11,6,18,16.1,-81.9,55,994,90.0,0.0
Paloma,hurricane,1.0,2008,11,7,0,16.8,-81.8,65,987,100.0,25.0
Paloma,hurricane,1.0,2008,11,7,6,17.4,-81.7,65,985,105.0,25.0
Paloma,hurricane,1.0,2008,11,7,12,18.0,-81.6,75,979,130.0,35.0
Paloma,hurricane,1.0,2008,11,7,18,18.6,-81.4,80,975,160.0,45.0
Paloma,hurricane,3.0,2008,11,8,0,19.0,-81.0,100,964,170.0,50.0
Paloma,hurricane,3.0,2008,11,8,6,19.4,-80.4,110,951,180.0,50.0
Paloma,hurricane,4.0,2008,11,8,12,19.8,-79.6,125,944,170.0,50.0
Paloma,hurricane,4.0,2008,11,8,18,20.2,-78.8,125,951,150.0,50.0
Paloma,hurricane,2.0,2008,11,9,0,20.7,-78.0,90,968,130.0,30.0
Paloma,hurricane,2.0,2008,11,9,1,20.7,-78.0,85,970,130.0,30.0
Paloma,tropical storm,,2008,11,9,6,21.0,-77.7,55,990,60.0,0.0
Paloma,tropical storm,,2008,11,9,12,21.3,-77.8,35,1002,30.0,0.0
Paloma,tropical depression,,2008,11,9,18,21.6,-77.9,25,1004,0.0,0.0
Paloma,other low,,2008,11,10,0,21.8,-77.9,25,1005,0.0,0.0
Paloma,other low,,2008,11,10,6,22.1,-77.8,25,1006,0.0,0.0
Paloma,other low,,2008,11,10,12,22.4,-77.7,20,1007,0.0,0.0
Paloma,other low,,2008,11,10,18,22.5,-77.6,20,1008,0.0,0.0
Paloma,other low,,2008,11,11,0,22.4,-77.5,20,1009,0.0,0.0
Paloma,other low,,2008,11,11,6,22.1,-77.6,20,1009,0.0,0.0
Paloma,other low,,2008,11,11,12,21.8,-77.9,20,1009,0.0,0.0
Paloma,other low,,2008,11,11,18,21.3,-78.3,20,1009,0.0,0.0
Paloma,other low,,2008,11,12,0,20.9,-78.8,20,1009,0.0,0.0
Paloma,other low,,2008,11,12,6,20.8,-79.7,20,1009,0.0,0.0
Paloma,other low,,2008,11,12,12,21.0,-80.7,20,1009,0.0,0.0
Paloma,other low,,2008,11,12,18,21.4,-81.7,20,1009,0.0,0.0
Paloma,other low,,2008,11,13,0,22.1,-82.8,20,1010,0.0,0.0
Paloma,other low,,2008,11,13,6,22.8,-83.8,20,1010,0.0,0.0
Paloma,other low,,2008,11,13,12,23.8,-84.7,20,1010,0.0,0.0
Paloma,other low,,2008,11,13,18,25.0,-85.5,20,1010,0.0,0.0
Paloma,other low,,2008,11,14,0,26.8,-85.9,20,1010,0.0,0.0
Paloma,other low,,2008,11,14,6,28.9,-85.6,20,1010,0.0,0.0
One,other low,,2009,5,26,18,30.6,-75.4,25,1010,0.0,0.0
One,other low,,2009,5,27,0,31.7,-75.6,25,1010,0.0,0.0
One,other low,,2009,5,27,6,32.7,-75.5,25,1010,0.0,0.0
One,other low,,2009,5,27,12,33.6,-75.2,25,1009,0.0,0.0
One,other low,,2009,5,27,18,34.5,-74.6,25,1008,0.0,0.0
One,other low,,2009,5,28,0,35.3,-73.8,25,1007,0.0,0.0
One,tropical depression,,2009,5,28,6,36.1,-72.9,25,1007,0.0,0.0
One,tropical depression,,2009,5,28,12,36.9,-71.8,25,1007,0.0,0.0
One,tropical depression,,2009,5,28,18,37.5,-70.3,30,1006,0.0,0.0
One,tropical depression,,2009,5,29,0,38.0,-68.6,30,1006,0.0,0.0
One,tropical depression,,2009,5,29,6,38.6,-66.8,30,1006,0.0,0.0
One,tropical depression,,2009,5,29,12,39.3,-65.0,30,1006,0.0,0.0
One,tropical depression,,2009,5,29,18,40.0,-63.1,25,1007,0.0,0.0
One,other low,,2009,5,30,0,40.6,-61.0,25,1007,0.0,0.0
One,other low,,2009,5,30,6,41.0,-58.6,25,1007,0.0,0.0
Ana,other low,,2009,8,10,6,14.3,-24.0,25,1008,0.0,0.0
Ana,other low,,2009,8,10,12,14.4,-24.9,25,1008,0.0,0.0
Ana,other low,,2009,8,10,18,14.4,-25.8,25,1008,0.0,0.0
Ana,other low,,2009,8,11,0,14.4,-26.8,25,1008,0.0,0.0
Ana,tropical depression,,2009,8,11,6,14.4,-27.9,25,1007,0.0,0.0
Ana,tropical depression,,2009,8,11,12,14.5,-29.0,25,1006,0.0,0.0
Ana,tropical depression,,2009,8,11,18,14.6,-30.0,25,1006,0.0,0.0
Ana,tropical depression,,2009,8,12,0,14.6,-31.0,30,1006,0.0,0.0
Ana,tropical depression,,2009,8,12,6,14.5,-32.1,30,1006,0.0,0.0
Ana,tropical storm,,2009,8,12,12,14.4,-33.3,35,1005,45.0,0.0
Ana,tropical storm,,2009,8,12,18,14.3,-34.4,35,1005,45.0,0.0
Ana,tropical depression,,2009,8,13,0,14.1,-35.3,30,1006,0.0,0.0
Ana,other low,,2009,8,13,6,14.0,-36.3,30,1007,0.0,0.0
Ana,other low,,2009,8,13,12,14.0,-37.2,25,1008,0.0,0.0
Ana,other low,,2009,8,13,18,14.1,-38.2,25,1008,0.0,0.0
Ana,other low,,2009,8,14,0,14.3,-39.3,25,1008,0.0,0.0
Ana,other low,,2009,8,14,6,14.5,-40.5,25,1008,0.0,0.0
Ana,other low,,2009,8,14,12,14.6,-41.8,25,1008,0.0,0.0
Ana,other low,,2009,8,14,18,14.6,-43.2,25,1007,0.0,0.0
Ana,tropical depression,,2009,8,15,0,14.5,-44.7,30,1005,0.0,0.0
Ana,tropical storm,,2009,8,15,6,14.4,-46.1,35,1003,60.0,0.0
Ana,tropical storm,,2009,8,15,12,14.4,-47.6,35,1003,60.0,0.0
Ana,tropical storm,,2009,8,15,18,14.4,-49.2,35,1003,60.0,0.0
Ana,tropical storm,,2009,8,16,0,14.4,-50.7,35,1003,60.0,0.0
Ana,tropical storm,,2009,8,16,6,14.5,-52.6,35,1004,60.0,0.0
Ana,tropical depression,,2009,8,16,12,14.6,-54.8,30,1006,0.0,0.0
Bill,tropical depression,,2009,8,15,6,11.8,-32.0,30,1007,0.0,0.0
Bill,tropical depression,,2009,8,15,12,11.5,-33.3,30,1006,0.0,0.0
Bill,tropical storm,,2009,8,15,18,11.2,-34.5,35,1004,50.0,0.0
Bill,tropical storm,,2009,8,16,0,11.2,-35.5,35,1004,60.0,0.0
Bill,tropical storm,,2009,8,16,6,11.5,-36.5,40,1002,150.0,0.0
Bill,tropical storm,,2009,8,16,12,12.0,-37.8,50,997,210.0,0.0
Bill,tropical storm,,2009,8,16,18,12.6,-39.4,55,994,210.0,0.0
Bill,tropical storm,,2009,8,17,0,13.1,-41.3,60,990,210.0,0.0
Bill,hurricane,1.0,2009,8,17,6,13.5,-43.2,65,987,245.0,45.0
Bill,hurricane,1.0,2009,8,17,12,13.9,-44.6,75,977,230.0,50.0
Bill,hurricane,1.0,2009,8,17,18,14.4,-46.0,80,970,230.0,50.0
Bill,hurricane,2.0,2009,8,18,0,14.8,-47.5,85,967,255.0,50.0
Bill,hurricane,2.0,2009,8,18,6,15.3,-49.0,90,965,255.0,50.0
Bill,hurricane,2.0,2009,8,18,12,15.7,-50.3,95,963,300.0,70.0
Bill,hurricane,3.0,2009,8,18,18,16.2,-51.7,100,962,300.0,70.0
Bill,hurricane,3.0,2009,8,19,0,16.9,-52.9,105,955,300.0,70.0
Bill,hurricane,4.0,2009,8,19,6,17.6,-54.2,115,954,300.0,70.0
Bill,hurricane,4.0,2009,8,19,12,18.3,-55.6,115,949,300.0,100.0
Bill,hurricane,4.0,2009,8,19,18,19.3,-56.9,115,947,350.0,105.0
Bill,hurricane,4.0,2009,8,20,0,20.2,-58.2,115,945,350.0,105.0
Bill,hurricane,4.0,2009,8,20,6,21.1,-59.6,115,949,350.0,105.0
Bill,hurricane,3.0,2009,8,20,12,22.1,-61.0,105,952,400.0,120.0
Bill,hurricane,3.0,2009,8,20,18,23.1,-62.4,110,948,400.0,135.0
Bill,hurricane,3.0,2009,8,21,0,24.1,-63.7,110,943,400.0,135.0
Bill,hurricane,3.0,2009,8,21,6,25.5,-64.9,105,951,400.0,135.0
Bill,hurricane,3.0,2009,8,21,12,27.1,-66.0,100,954,400.0,135.0
Bill,hurricane,2.0,2009,8,21,18,28.6,-66.9,95,956,375.0,105.0
Bill,hurricane,2.0,2009,8,22,0,30.4,-67.6,90,957,375.0,105.0
Bill,hurricane,2.0,2009,8,22,6,32.3,-68.4,90,960,375.0,105.0
Bill,hurricane,2.0,2009,8,22,12,34.1,-68.8,85,961,375.0,105.0
Bill,hurricane,1.0,2009,8,22,18,36.0,-68.9,80,961,375.0,105.0
Bill,hurricane,1.0,2009,8,23,0,38.1,-68.4,80,961,370.0,105.0
Bill,hurricane,1.0,2009,8,23,6,40.1,-67.3,75,962,425.0,105.0
Bill,hurricane,1.0,2009,8,23,12,42.4,-65.4,70,965,425.0,105.0
Bill,hurricane,1.0,2009,8,23,18,44.4,-62.5,65,970,425.0,80.0
Bill,hurricane,1.0,2009,8,24,0,46.3,-57.9,65,973,465.0,80.0
Bill,tropical storm,,2009,8,24,2,46.8,-56.4,60,974,465.0,0.0
Bill,tropical storm,,2009,8,24,3,46.9,-56.0,60,976,465.0,0.0
Bill,tropical storm,,2009,8,24,6,48.0,-53.0,60,980,465.0,0.0
Bill,extratropical,,2009,8,24,12,49.2,-47.2,60,980,465.0,0.0
Bill,extratropical,,2009,8,24,18,50.0,-41.2,60,980,465.0,0.0
Bill,extratropical,,2009,8,25,0,50.3,-35.4,60,980,465.0,0.0
Bill,extratropical,,2009,8,25,6,50.7,-29.6,60,980,465.0,0.0
Bill,extratropical,,2009,8,25,12,51.2,-23.8,60,980,465.0,0.0
Bill,extratropical,,2009,8,25,18,52.0,-18.0,50,982,465.0,0.0
Bill,extratropical,,2009,8,26,0,53.0,-13.0,40,985,465.0,0.0
Claudette,tropical depression,,2009,8,16,6,27.0,-83.4,30,1011,0.0,0.0
Claudette,tropical storm,,2009,8,16,12,28.2,-84.2,35,1010,40.0,0.0
Claudette,tropical storm,,2009,8,16,18,29.1,-85.1,50,1008,90.0,0.0
Claudette,tropical storm,,2009,8,17,0,29.8,-85.8,45,1005,90.0,0.0
Claudette,tropical storm,,2009,8,17,6,30.5,-86.6,40,1005,80.0,0.0
Claudette,tropical depression,,2009,8,17,12,31.5,-87.5,25,1013,0.0,0.0
Claudette,tropical depression,,2009,8,17,18,32.8,-88.3,20,1017,0.0,0.0
Danny,tropical storm,,2009,8,26,9,24.3,-69.6,40,1009,240.0,0.0
Danny,tropical storm,,2009,8,26,12,24.6,-70.1,40,1009,240.0,0.0
Danny,tropical storm,,2009,8,26,18,25.1,-70.7,45,1009,240.0,0.0
Danny,tropical storm,,2009,8,27,0,25.9,-71.2,50,1006,255.0,0.0
Danny,tropical storm,,2009,8,27,6,27.0,-71.8,50,1006,255.0,0.0
Danny,tropical storm,,2009,8,27,12,27.4,-72.7,50,1006,285.0,0.0
Danny,tropical storm,,2009,8,27,18,27.4,-73.3,45,1008,270.0,0.0
Danny,tropical storm,,2009,8,28,0,28.1,-73.5,40,1008,240.0,0.0
Danny,tropical storm,,2009,8,28,6,29.0,-74.4,35,1008,150.0,0.0
Danny,tropical storm,,2009,8,28,12,29.7,-75.4,35,1008,150.0,0.0
Danny,tropical storm,,2009,8,28,18,30.1,-75.7,35,1007,150.0,0.0
Danny,tropical storm,,2009,8,29,0,31.0,-75.0,35,1006,150.0,0.0
Erika,tropical storm,,2009,9,1,18,16.7,-57.3,45,1007,105.0,0.0
Erika,tropical storm,,2009,9,2,0,16.8,-58.0,45,1004,140.0,0.0
Erika,tropical storm,,2009,9,2,6,16.5,-58.9,45,1005,140.0,0.0
Erika,tropical storm,,2009,9,2,12,16.4,-59.9,35,1008,125.0,0.0
Erika,tropical storm,,2009,9,2,18,16.3,-61.0,35,1008,150.0,0.0
Erika,tropical storm,,2009,9,3,0,16.3,-61.9,35,1009,200.0,0.0
Erika,tropical storm,,2009,9,3,6,16.4,-62.7,40,1008,200.0,0.0
Erika,tropical storm,,2009,9,3,12,16.5,-63.5,40,1008,150.0,0.0
Erika,tropical depression,,2009,9,3,18,16.6,-64.5,30,1008,0.0,0.0
Erika,other low,,2009,9,4,0,16.8,-65.5,25,1009,0.0,0.0
Erika,other low,,2009,9,4,6,17.0,-66.5,25,1010,0.0,0.0
Fred,tropical depression,,2009,9,7,18,11.8,-24.0,30,1005,0.0,0.0
Fred,tropical storm,,2009,9,8,0,11.7,-25.4,35,1004,60.0,0.0
Fred,tropical storm,,2009,9,8,6,11.7,-26.8,45,1000,75.0,0.0
Fred,tropical storm,,2009,9,8,12,11.8,-28.0,55,994,75.0,0.0
Fred,tropical storm,,2009,9,8,18,11.9,-29.2,60,990,105.0,0.0
Fred,hurricane,1.0,2009,9,9,0,12.4,-30.3,70,983,135.0,30.0
Fred,hurricane,2.0,2009,9,9,6,13.0,-31.3,90,970,165.0,40.0
Fred,hurricane,3.0,2009,9,9,12,13.6,-32.1,105,958,165.0,50.0
Fred,hurricane,3.0,2009,9,9,18,14.2,-32.8,100,960,180.0,50.0
Fred,hurricane,2.0,2009,9,10,0,14.8,-33.5,95,965,180.0,45.0
Fred,hurricane,2.0,2009,9,10,6,15.4,-34.2,90,970,180.0,45.0
Fred,hurricane,2.0,2009,9,10,12,16.1,-34.6,85,974,180.0,45.0
Fred,hurricane,1.0,2009,9,10,18,16.7,-34.9,80,975,180.0,45.0
Fred,hurricane,1.0,2009,9,11,0,17.2,-35.1,80,975,180.0,40.0
Fred,hurricane,1.0,2009,9,11,6,17.5,-34.8,75,980,165.0,40.0
Fred,hurricane,1.0,2009,9,11,12,17.6,-34.5,65,987,165.0,30.0
Fred,tropical storm,,2009,9,11,18,17.6,-34.2,55,994,150.0,0.0
Fred,tropical storm,,2009,9,12,0,17.6,-33.9,50,998,135.0,0.0
Fred,tropical storm,,2009,9,12,6,17.6,-33.6,40,1002,120.0,0.0
Fred,tropical storm,,2009,9,12,12,17.5,-33.6,35,1003,75.0,0.0
Fred,other low,,2009,9,12,18,17.5,-33.8,30,1004,0.0,0.0
Fred,other low,,2009,9,13,0,17.5,-34.0,30,1006,0.0,0.0
Fred,other low,,2009,9,13,6,17.5,-34.3,30,1007,0.0,0.0
Fred,other low,,2009,9,13,12,17.9,-34.7,30,1007,0.0,0.0
Fred,other low,,2009,9,13,18,18.5,-35.4,30,1007,0.0,0.0
Fred,other low,,2009,9,14,0,19.0,-36.3,30,1007,0.0,0.0
Fred,other low,,2009,9,14,6,19.2,-37.5,30,1007,0.0,0.0
Fred,other low,,2009,9,14,12,19.2,-38.8,30,1007,0.0,0.0
Fred,other low,,2009,9,14,18,19.1,-40.2,25,1008,0.0,0.0
Fred,other low,,2009,9,15,0,19.1,-41.6,25,1008,0.0,0.0
Fred,other low,,2009,9,15,6,19.3,-43.1,25,1008,0.0,0.0
Fred,other low,,2009,9,15,12,19.8,-44.7,25,1008,0.0,0.0
Fred,other low,,2009,9,15,18,20.4,-46.4,25,1010,0.0,0.0
Fred,other low,,2009,9,16,0,21.1,-48.3,25,1010,0.0,0.0
Fred,other low,,2009,9,16,6,21.8,-50.2,25,1010,0.0,0.0
Fred,other low,,2009,9,16,12,22.3,-52.1,25,1010,0.0,0.0
Fred,other low,,2009,9,16,18,22.8,-54.1,25,1010,0.0,0.0
Fred,other low,,2009,9,17,0,23.3,-56.0,25,1010,0.0,0.0
Fred,other low,,2009,9,17,6,23.8,-57.9,25,1010,0.0,0.0
Fred,other low,,2009,9,17,12,24.2,-59.9,25,1011,0.0,0.0
Fred,other low,,2009,9,17,18,24.6,-61.6,25,1011,0.0,0.0
Fred,other low,,2009,9,18,0,24.9,-63.2,25,1012,0.0,0.0
Fred,other low,,2009,9,18,6,25.3,-64.7,25,1012,0.0,0.0
Fred,other low,,2009,9,18,12,25.6,-66.0,25,1012,0.0,0.0
Fred,other low,,2009,9,18,18,25.9,-67.1,25,1012,0.0,0.0
Fred,other low,,2009,9,19,0,26.2,-68.1,25,1012,0.0,0.0
Fred,other low,,2009,9,19,6,26.4,-69.0,25,1012,0.0,0.0
Fred,other low,,2009,9,19,12,26.6,-69.8,25,1012,0.0,0.0
Eight,other low,,2009,9,25,6,14.8,-29.0,20,1010,0.0,0.0
Eight,other low,,2009,9,25,12,15.4,-30.1,25,1009,0.0,0.0
Eight,tropical depression,,2009,9,25,18,16.1,-31.1,30,1008,0.0,0.0
Eight,tropical depression,,2009,9,26,0,16.7,-32.2,30,1008,0.0,0.0
Eight,tropical depression,,2009,9,26,6,17.2,-33.3,30,1008,0.0,0.0
Eight,tropical depression,,2009,9,26,12,17.8,-34.3,30,1008,0.0,0.0
Eight,tropical depression,,2009,9,26,18,18.6,-35.2,25,1008,0.0,0.0
Grace,extratropical,,2009,9,27,18,46.0,-43.2,55,995,285.0,0.0
Grace,extratropical,,2009,9,28,0,45.3,-42.9,50,994,285.0,0.0
Grace,extratropical,,2009,9,28,6,44.7,-42.0,45,992,360.0,0.0
Grace,extratropical,,2009,9,28,12,44.0,-40.3,45,992,360.0,0.0
Grace,extratropical,,2009,9,28,18,43.8,-38.7,40,994,255.0,0.0
Grace,extratropical,,2009,9,29,0,43.6,-37.1,40,996,150.0,0.0
Grace,extratropical,,2009,9,29,6,43.4,-35.8,35,998,60.0,0.0
Grace,extratropical,,2009,9,29,12,42.9,-35.3,35,1000,60.0,0.0
Grace,extratropical,,2009,9,29,18,42.3,-35.2,35,999,60.0,0.0
Grace,extratropical,,2009,9,30,0,41.4,-35.4,35,998,60.0,0.0
Grace,extratropical,,2009,9,30,6,40.3,-35.3,35,997,60.0,0.0
Grace,extratropical,,2009,9,30,12,38.7,-34.6,40,996,45.0,0.0
Grace,extratropical,,2009,9,30,18,37.4,-33.2,40,995,45.0,0.0
Grace,extratropical,,2009,10,1,0,36.6,-31.5,40,995,45.0,0.0
Grace,extratropical,,2009,10,1,6,36.7,-29.7,40,995,45.0,0.0
Grace,extratropical,,2009,10,1,12,37.7,-28.7,40,996,30.0,0.0
Grace,extratropical,,2009,10,1,18,38.6,-28.5,40,996,30.0,0.0
Grace,extratropical,,2009,10,2,0,39.3,-28.8,35,997,30.0,0.0
Grace,extratropical,,2009,10,2,6,39.7,-29.4,35,997,30.0,0.0
Grace,extratropical,,2009,10,2,12,40.2,-30.0,35,997,30.0,0.0
Grace,extratropical,,2009,10,2,18,40.9,-30.4,40,996,30.0,0.0
Grace,extratropical,,2009,10,3,0,41.4,-31.0,40,996,30.0,0.0
Grace,extratropical,,2009,10,3,6,41.4,-31.9,35,996,30.0,0.0
Grace,extratropical,,2009,10,3,12,40.8,-32.5,35,996,60.0,0.0
Grace,other low,,2009,10,3,18,39.9,-32.3,40,995,45.0,0.0
Grace,other low,,2009,10,4,0,39.1,-31.3,40,994,90.0,0.0
Grace,tropical storm,,2009,10,4,6,38.5,-29.5,40,993,45.0,0.0
Grace,tropical storm,,2009,10,4,12,38.3,-26.8,45,992,45.0,0.0
Grace,tropical storm,,2009,10,4,18,38.8,-23.9,50,991,90.0,0.0
Grace,tropical storm,,2009,10,5,0,40.2,-21.3,55,989,90.0,0.0
Grace,tropical storm,,2009,10,5,6,42.0,-19.0,55,988,90.0,0.0
Grace,tropical storm,,2009,10,5,12,44.3,-17.1,55,987,90.0,0.0
Grace,tropical storm,,2009,10,5,18,46.6,-15.5,50,986,90.0,0.0
Grace,tropical storm,,2009,10,6,0,48.8,-14.3,45,986,90.0,0.0
Grace,extratropical,,2009,10,6,6,50.0,-12.7,40,989,75.0,0.0
Grace,extratropical,,2009,10,6,12,50.4,-10.6,35,993,75.0,0.0
Grace,extratropical,,2009,10,6,18,50.8,-7.7,30,997,0.0,0.0
Henri,tropical depression,,2009,10,6,0,15.1,-49.2,30,1008,0.0,0.0
Henri,tropical storm,,2009,10,6,6,16.1,-50.5,35,1007,45.0,0.0
Henri,tropical storm,,2009,10,6,12,17.0,-51.9,35,1007,45.0,0.0
Henri,tropical storm,,2009,10,6,18,17.6,-53.4,35,1007,45.0,0.0
Henri,tropical storm,,2009,10,7,0,18.0,-54.6,40,1006,60.0,0.0
Henri,tropical storm,,2009,10,7,6,18.3,-55.7,45,1005,60.0,0.0
Henri,tropical storm,,2009,10,7,12,18.7,-56.8,45,1006,60.0,0.0
Henri,tropical storm,,2009,10,7,18,19.0,-57.9,40,1007,90.0,0.0
Henri,tropical storm,,2009,10,8,0,19.3,-59.1,35,1008,90.0,0.0
Henri,tropical depression,,2009,10,8,6,19.6,-60.3,30,1010,0.0,0.0
Henri,tropical depression,,2009,10,8,12,20.0,-61.4,30,1011,0.0,0.0
Henri,other low,,2009,10,8,18,20.3,-62.2,25,1012,0.0,0.0
Henri,other low,,2009,10,9,0,20.5,-62.9,25,1012,0.0,0.0
Henri,other low,,2009,10,9,6,20.6,-63.5,20,1012,0.0,0.0
Henri,other low,,2009,10,9,12,20.7,-64.1,20,1012,0.0,0.0
Henri,other low,,2009,10,9,18,20.9,-64.9,20,1012,0.0,0.0
Henri,other low,,2009,10,10,0,21.0,-65.7,20,1012,0.0,0.0
Henri,other low,,2009,10,10,6,20.9,-66.7,20,1012,0.0,0.0
Henri,other low,,2009,10,10,12,20.6,-67.6,20,1012,0.0,0.0
Henri,other low,,2009,10,10,18,20.3,-68.5,20,1012,0.0,0.0
Henri,other low,,2009,10,11,0,20.2,-69.4,20,1012,0.0,0.0
Henri,other low,,2009,10,11,6,20.1,-70.5,20,1012,0.0,0.0
Henri,other low,,2009,10,11,12,20.2,-71.7,20,1013,0.0,0.0
Ida,tropical depression,,2009,11,4,6,11.0,-81.3,30,1007,0.0,0.0
Ida,tropical storm,,2009,11,4,12,11.4,-81.8,35,1004,30.0,0.0
Ida,tropical storm,,2009,11,4,18,11.8,-82.3,45,998,65.0,0.0
Ida,tropical storm,,2009,11,5,0,12.3,-82.8,55,995,65.0,0.0
Ida,hurricane,1.0,2009,11,5,6,12.6,-83.3,65,987,80.0,20.0
Ida,hurricane,1.0,2009,11,5,12,12.9,-83.6,70,985,100.0,20.0
Ida,tropical storm,,2009,11,5,18,13.2,-83.8,50,996,90.0,0.0
Ida,tropical storm,,2009,11,6,0,13.6,-83.9,35,1003,60.0,0.0
Ida,tropical depression,,2009,11,6,6,14.1,-84.0,30,1005,0.0,0.0
Ida,tropical depression,,2009,11,6,12,14.7,-83.9,30,1006,0.0,0.0
Ida,tropical depression,,2009,11,6,18,15.4,-83.9,30,1007,0.0,0.0
Ida,tropical depression,,2009,11,7,0,16.1,-84.0,30,1006,0.0,0.0
Ida,tropical storm,,2009,11,7,6,16.8,-84.0,35,1004,40.0,0.0
Ida,tropical storm,,2009,11,7,12,17.7,-84.0,55,997,130.0,0.0
Ida,tropical storm,,2009,11,7,18,18.7,-84.1,60,990,165.0,0.0
Ida,hurricane,1.0,2009,11,8,0,19.5,-84.5,70,987,165.0,15.0
Ida,hurricane,1.0,2009,11,8,6,20.1,-85.3,80,984,165.0,15.0
Ida,hurricane,2.0,2009,11,8,12,20.9,-85.8,85,983,165.0,15.0
Ida,hurricane,2.0,2009,11,8,18,21.9,-86.2,85,975,180.0,45.0
Ida,hurricane,2.0,2009,11,9,0,23.0,-86.5,90,979,195.0,45.0
Ida,hurricane,1.0,2009,11,9,6,24.4,-87.5,80,988,220.0,45.0
Ida,tropical storm,,2009,11,9,12,26.3,-88.3,60,989,250.0,0.0
Ida,hurricane,1.0,2009,11,9,18,27.9,-88.6,65,990,250.0,20.0
Ida,hurricane,1.0,2009,11,9,21,28.5,-88.7,75,990,250.0,20.0
Ida,tropical storm,,2009,11,10,0,28.9,-88.7,60,993,250.0,0.0
Ida,tropical storm,,2009,11,10,6,29.8,-88.6,50,998,225.0,0.0
Ida,extratropical,,2009,11,10,9,30.1,-88.3,45,998,225.0,0.0
Ida,extratropical,,2009,11,10,12,30.3,-88.0,35,999,90.0,0.0
Ida,extratropical,,2009,11,10,18,30.6,-87.2,30,1002,0.0,0.0
Ida,extratropical,,2009,11,11,0,30.6,-86.3,25,1005,0.0,0.0
Ida,extratropical,,2009,11,11,6,30.8,-85.5,25,1006,0.0,0.0
